time,rayIndex,x,y,objectDetected
65.72546,63,0.35,0.65,Wall4
65.72546,64,0.45,0.65,functionalDiamond87
65.72546,65,0.55,0.65,Wall1
65.72546,66,0.65,0.65,functionalDiamond88
65.72546,67,0.75,0.65,Wall1
65.72546,68,0.85,0.65,Wall1
65.72546,69,0.95,0.65,functionalDiamond89
65.72546,70,0.05,0.75,Wall4
65.72546,71,0.15,0.75,Wall4
65.72546,72,0.25,0.75,Wall4
65.72546,73,0.35,0.75,Wall4
65.72546,74,0.45,0.75,Wall4
65.72546,75,0.55,0.75,Wall1
65.72546,76,0.65,0.75,Wall1
65.72546,77,0.75,0.75,Wall1
65.72546,78,0.85,0.75,Wall1
65.72546,79,0.95,0.75,Wall1
65.72546,80,0.05,0.85,Wall4
65.72546,81,0.15,0.85,Wall4
65.72546,82,0.25,0.85,Wall4
65.72546,86,0.65,0.85,Wall1
65.72546,87,0.75,0.85,Wall1
65.72546,88,0.85,0.85,Wall1
65.72546,89,0.95,0.85,Wall1
65.72546,90,0.05,0.95,Wall4
65.72546,91,0.15,0.95,Wall4
65.72546,98,0.85,0.95,Wall1
65.72546,99,0.95,0.95,Wall1
65.7298,0,0.05,0.05,Floor
65.7298,1,0.15,0.05,Floor
65.7298,2,0.25,0.05,Floor
65.7298,3,0.35,0.05,Floor
65.7298,4,0.45,0.05,Floor
65.7298,5,0.55,0.05,trialStarter
65.7298,6,0.65,0.05,trialStarter
65.7298,7,0.75,0.05,trialStarter
65.7298,8,0.85,0.05,trialStarter
65.7298,9,0.95,0.05,Floor
65.7298,10,0.05,0.15,Floor
65.7298,11,0.15,0.15,Floor
65.7298,12,0.25,0.15,Floor
65.7298,13,0.35,0.15,Floor
65.7298,14,0.45,0.15,Floor
65.7298,15,0.55,0.15,Floor
65.7298,16,0.65,0.15,Floor
65.7298,17,0.75,0.15,Floor
65.7298,18,0.85,0.15,Floor
65.7298,19,0.95,0.15,Floor
65.7298,20,0.05,0.25,Floor
65.7298,21,0.15,0.25,Floor
65.7298,22,0.25,0.25,Floor
65.7298,23,0.35,0.25,Floor
65.7298,24,0.45,0.25,Floor
65.7298,25,0.55,0.25,Floor
65.7298,26,0.65,0.25,Floor
65.7298,27,0.75,0.25,Floor
65.7298,28,0.85,0.25,Floor
65.7298,29,0.95,0.25,Floor
65.7298,30,0.05,0.35,Floor
65.7298,31,0.15,0.35,Floor
65.7298,32,0.25,0.35,Floor
65.7298,33,0.35,0.35,Floor
65.7298,34,0.45,0.35,Floor
65.7298,35,0.55,0.35,Floor
65.7298,36,0.65,0.35,Floor
65.7298,37,0.75,0.35,Floor
65.7298,38,0.85,0.35,Floor
65.7298,39,0.95,0.35,Floor
65.7298,40,0.05,0.45,Floor
65.7298,41,0.15,0.45,Floor
65.7298,42,0.25,0.45,Floor
65.7298,43,0.35,0.45,Floor
65.7298,44,0.45,0.45,Floor
65.7298,45,0.55,0.45,Floor
65.7298,46,0.65,0.45,Floor
65.7298,47,0.75,0.45,Floor
65.7298,48,0.85,0.45,Floor
65.7298,49,0.95,0.45,Floor
65.7298,50,0.05,0.55,Wall4
65.7298,51,0.15,0.55,Wall4
65.7298,52,0.25,0.55,functionalDiamond10
65.7298,53,0.35,0.55,Wall4
65.7298,54,0.45,0.55,functionalDiamond87
65.7298,55,0.55,0.55,Wall1
65.7298,56,0.65,0.55,functionalDiamond88
65.7298,57,0.75,0.55,functionalDiamond47
65.7298,58,0.85,0.55,Wall1
65.7298,59,0.95,0.55,functionalDiamond89
65.7298,60,0.05,0.65,Wall4
65.7298,61,0.15,0.65,Wall4
65.7298,62,0.25,0.65,Wall4
65.7298,63,0.35,0.65,Wall4
65.7298,64,0.45,0.65,functionalDiamond87
65.7298,65,0.55,0.65,Wall1
65.7298,66,0.65,0.65,functionalDiamond88
65.7298,67,0.75,0.65,Wall1
65.7298,68,0.85,0.65,Wall1
65.7298,69,0.95,0.65,functionalDiamond89
65.7298,70,0.05,0.75,Wall4
65.7298,71,0.15,0.75,Wall4
65.7298,72,0.25,0.75,Wall4
65.7298,73,0.35,0.75,Wall4
65.7298,74,0.45,0.75,Wall4
65.7298,75,0.55,0.75,Wall1
65.7298,76,0.65,0.75,Wall1
65.7298,77,0.75,0.75,Wall1
65.7298,78,0.85,0.75,Wall1
65.7298,79,0.95,0.75,Wall1
65.7298,80,0.05,0.85,Wall4
65.7298,81,0.15,0.85,Wall4
65.7298,82,0.25,0.85,Wall4
65.7298,86,0.65,0.85,Wall1
65.7298,87,0.75,0.85,Wall1
65.7298,88,0.85,0.85,Wall1
65.7298,89,0.95,0.85,Wall1
65.7298,90,0.05,0.95,Wall4
65.7298,91,0.15,0.95,Wall4
65.7298,98,0.85,0.95,Wall1
65.7298,99,0.95,0.95,Wall1
65.73492,0,0.05,0.05,Floor
65.73492,1,0.15,0.05,Floor
65.73492,2,0.25,0.05,Floor
65.73492,3,0.35,0.05,Floor
65.73492,4,0.45,0.05,Floor
65.73492,5,0.55,0.05,trialStarter
65.73492,6,0.65,0.05,trialStarter
65.73492,7,0.75,0.05,trialStarter
65.73492,8,0.85,0.05,trialStarter
65.73492,9,0.95,0.05,Floor
65.73492,10,0.05,0.15,Floor
65.73492,11,0.15,0.15,Floor
65.73492,12,0.25,0.15,Floor
65.73492,13,0.35,0.15,Floor
65.73492,14,0.45,0.15,Floor
65.73492,15,0.55,0.15,Floor
65.73492,16,0.65,0.15,Floor
65.73492,17,0.75,0.15,Floor
65.73492,18,0.85,0.15,Floor
65.73492,19,0.95,0.15,Floor
65.73492,20,0.05,0.25,Floor
65.73492,21,0.15,0.25,Floor
65.73492,22,0.25,0.25,Floor
65.73492,23,0.35,0.25,Floor
65.73492,24,0.45,0.25,Floor
65.73492,25,0.55,0.25,Floor
65.73492,26,0.65,0.25,Floor
65.73492,27,0.75,0.25,Floor
65.73492,28,0.85,0.25,Floor
65.73492,29,0.95,0.25,Floor
65.73492,30,0.05,0.35,Floor
65.73492,31,0.15,0.35,Floor
65.73492,32,0.25,0.35,Floor
65.73492,33,0.35,0.35,Floor
65.73492,34,0.45,0.35,Floor
65.73492,35,0.55,0.35,Floor
65.73492,36,0.65,0.35,Floor
65.73492,37,0.75,0.35,Floor
65.73492,38,0.85,0.35,Floor
65.73492,39,0.95,0.35,Floor
65.73492,40,0.05,0.45,Floor
65.73492,41,0.15,0.45,Floor
65.73492,42,0.25,0.45,Floor
65.73492,43,0.35,0.45,Floor
65.73492,44,0.45,0.45,Floor
65.73492,45,0.55,0.45,Floor
65.73492,46,0.65,0.45,Floor
65.73492,47,0.75,0.45,Floor
65.73492,48,0.85,0.45,Floor
65.73492,49,0.95,0.45,Floor
65.73492,50,0.05,0.55,Wall4
65.73492,51,0.15,0.55,Wall4
65.73492,52,0.25,0.55,functionalDiamond10
65.73492,53,0.35,0.55,Wall4
65.73492,54,0.45,0.55,functionalDiamond87
65.73492,55,0.55,0.55,Wall1
65.73492,56,0.65,0.55,functionalDiamond88
65.73492,57,0.75,0.55,Wall1
65.73492,58,0.85,0.55,Wall1
65.73492,59,0.95,0.55,functionalDiamond89
65.73492,60,0.05,0.65,Wall4
65.73492,61,0.15,0.65,Wall4
65.73492,62,0.25,0.65,Wall4
65.73492,63,0.35,0.65,Wall4
65.73492,64,0.45,0.65,functionalDiamond87
65.73492,65,0.55,0.65,Wall1
65.73492,66,0.65,0.65,functionalDiamond88
65.73492,67,0.75,0.65,Wall1
65.73492,68,0.85,0.65,Wall1
65.73492,69,0.95,0.65,functionalDiamond89
65.73492,70,0.05,0.75,Wall4
65.73492,71,0.15,0.75,Wall4
65.73492,72,0.25,0.75,Wall4
65.73492,73,0.35,0.75,Wall4
65.73492,74,0.45,0.75,Wall4
65.73492,75,0.55,0.75,Wall1
65.73492,76,0.65,0.75,Wall1
65.73492,77,0.75,0.75,Wall1
65.73492,78,0.85,0.75,Wall1
65.73492,79,0.95,0.75,Wall1
65.73492,80,0.05,0.85,Wall4
65.73492,81,0.15,0.85,Wall4
65.73492,82,0.25,0.85,Wall4
65.73492,86,0.65,0.85,Wall1
65.73492,87,0.75,0.85,Wall1
65.73492,88,0.85,0.85,Wall1
65.73492,89,0.95,0.85,Wall1
65.73492,90,0.05,0.95,Wall4
65.73492,91,0.15,0.95,Wall4
65.73492,98,0.85,0.95,Wall1
65.73492,99,0.95,0.95,Wall1
65.73949,0,0.05,0.05,Floor
65.73949,1,0.15,0.05,Floor
65.73949,2,0.25,0.05,Floor
65.73949,3,0.35,0.05,Floor
65.73949,4,0.45,0.05,Floor
65.73949,5,0.55,0.05,trialStarter
65.73949,6,0.65,0.05,trialStarter
65.73949,7,0.75,0.05,trialStarter
65.73949,8,0.85,0.05,trialStarter
65.73949,9,0.95,0.05,Floor
65.73949,10,0.05,0.15,Floor
65.73949,11,0.15,0.15,Floor
65.73949,12,0.25,0.15,Floor
65.73949,13,0.35,0.15,Floor
65.73949,14,0.45,0.15,Floor
65.73949,15,0.55,0.15,Floor
65.73949,16,0.65,0.15,Floor
65.73949,17,0.75,0.15,Floor
65.73949,18,0.85,0.15,Floor
65.73949,19,0.95,0.15,Floor
65.73949,20,0.05,0.25,Floor
65.73949,21,0.15,0.25,Floor
65.73949,22,0.25,0.25,Floor
65.73949,23,0.35,0.25,Floor
65.73949,24,0.45,0.25,Floor
65.73949,25,0.55,0.25,Floor
65.73949,26,0.65,0.25,Floor
65.73949,27,0.75,0.25,Floor
65.73949,28,0.85,0.25,Floor
65.73949,29,0.95,0.25,Floor
65.73949,30,0.05,0.35,Floor
65.73949,31,0.15,0.35,Floor
65.73949,32,0.25,0.35,Floor
65.73949,33,0.35,0.35,Floor
65.73949,34,0.45,0.35,Floor
65.73949,35,0.55,0.35,Floor
65.73949,36,0.65,0.35,Floor
65.73949,37,0.75,0.35,Floor
65.73949,38,0.85,0.35,Floor
65.73949,39,0.95,0.35,Floor
65.73949,40,0.05,0.45,Floor
65.73949,41,0.15,0.45,Floor
65.73949,42,0.25,0.45,Floor
65.73949,43,0.35,0.45,Floor
65.73949,44,0.45,0.45,Floor
65.73949,45,0.55,0.45,Floor
65.73949,46,0.65,0.45,Floor
65.73949,47,0.75,0.45,Floor
65.73949,48,0.85,0.45,Floor
65.73949,49,0.95,0.45,Floor
65.73949,50,0.05,0.55,Wall4
65.73949,51,0.15,0.55,Wall4
65.73949,52,0.25,0.55,functionalDiamond10
65.73949,53,0.35,0.55,Wall4
65.73949,54,0.45,0.55,functionalDiamond87
65.73949,55,0.55,0.55,Wall1
65.73949,56,0.65,0.55,functionalDiamond88
65.73949,57,0.75,0.55,Wall1
65.73949,58,0.85,0.55,Wall1
65.73949,59,0.95,0.55,functionalDiamond89
65.73949,60,0.05,0.65,Wall4
65.73949,61,0.15,0.65,Wall4
65.73949,62,0.25,0.65,Wall4
65.73949,63,0.35,0.65,Wall4
65.73949,64,0.45,0.65,functionalDiamond87
65.73949,65,0.55,0.65,Wall1
65.73949,66,0.65,0.65,functionalDiamond88
65.73949,67,0.75,0.65,Wall1
65.73949,68,0.85,0.65,Wall1
65.73949,69,0.95,0.65,functionalDiamond89
65.73949,70,0.05,0.75,Wall4
65.73949,71,0.15,0.75,Wall4
65.73949,72,0.25,0.75,Wall4
65.73949,73,0.35,0.75,Wall4
65.73949,74,0.45,0.75,Wall4
65.73949,75,0.55,0.75,Wall1
65.73949,76,0.65,0.75,Wall1
65.73949,77,0.75,0.75,Wall1
65.73949,78,0.85,0.75,Wall1
65.73949,79,0.95,0.75,Wall1
65.73949,80,0.05,0.85,Wall4
65.73949,81,0.15,0.85,Wall4
65.73949,82,0.25,0.85,Wall4
65.73949,86,0.65,0.85,Wall1
65.73949,87,0.75,0.85,Wall1
65.73949,88,0.85,0.85,Wall1
65.73949,89,0.95,0.85,Wall1
65.73949,90,0.05,0.95,Wall4
65.73949,91,0.15,0.95,Wall4
65.73949,98,0.85,0.95,Wall1
65.73949,99,0.95,0.95,Wall1
65.74368,0,0.05,0.05,Floor
65.74368,1,0.15,0.05,Floor
65.74368,2,0.25,0.05,Floor
65.74368,3,0.35,0.05,Floor
65.74368,4,0.45,0.05,Floor
65.74368,5,0.55,0.05,Floor
65.74368,6,0.65,0.05,Floor
65.74368,7,0.75,0.05,Floor
65.74368,8,0.85,0.05,Floor
65.74368,9,0.95,0.05,Floor
65.74368,10,0.05,0.15,Floor
65.74368,11,0.15,0.15,Floor
65.74368,12,0.25,0.15,Floor
65.74368,13,0.35,0.15,Floor
65.74368,14,0.45,0.15,Floor
65.74368,15,0.55,0.15,Floor
65.74368,16,0.65,0.15,Floor
65.74368,17,0.75,0.15,Floor
65.74368,18,0.85,0.15,Floor
65.74368,19,0.95,0.15,Floor
65.74368,20,0.05,0.25,Floor
65.74368,21,0.15,0.25,Floor
65.74368,22,0.25,0.25,Floor
65.74368,23,0.35,0.25,Floor
65.74368,24,0.45,0.25,Floor
65.74368,25,0.55,0.25,Floor
65.74368,26,0.65,0.25,Floor
65.74368,27,0.75,0.25,Floor
65.74368,28,0.85,0.25,Floor
65.74368,29,0.95,0.25,Floor
65.74368,30,0.05,0.35,Floor
65.74368,31,0.15,0.35,Floor
65.74368,32,0.25,0.35,Floor
65.74368,33,0.35,0.35,Floor
65.74368,34,0.45,0.35,Floor
65.74368,35,0.55,0.35,Floor
65.74368,36,0.65,0.35,Floor
65.74368,37,0.75,0.35,Floor
65.74368,38,0.85,0.35,Floor
65.74368,39,0.95,0.35,Floor
65.74368,40,0.05,0.45,Floor
65.74368,41,0.15,0.45,Floor
65.74368,42,0.25,0.45,Floor
65.74368,43,0.35,0.45,Floor
65.74368,44,0.45,0.45,Floor
65.74368,45,0.55,0.45,Floor
65.74368,46,0.65,0.45,Floor
65.74368,47,0.75,0.45,Floor
65.74368,48,0.85,0.45,Floor
65.74368,49,0.95,0.45,Floor
65.74368,50,0.05,0.55,Wall4
65.74368,51,0.15,0.55,Wall4
65.74368,52,0.25,0.55,functionalDiamond10
65.74368,53,0.35,0.55,Wall4
65.74368,54,0.45,0.55,functionalDiamond87
65.74368,55,0.55,0.55,Wall1
65.74368,56,0.65,0.55,functionalDiamond88
65.74368,57,0.75,0.55,Wall1
65.74368,58,0.85,0.55,Wall1
65.74368,59,0.95,0.55,functionalDiamond89
65.74368,60,0.05,0.65,Wall4
65.74368,61,0.15,0.65,Wall4
65.74368,62,0.25,0.65,Wall4
65.74368,63,0.35,0.65,Wall4
65.74368,64,0.45,0.65,functionalDiamond87
65.74368,65,0.55,0.65,Wall1
65.74368,66,0.65,0.65,functionalDiamond88
65.74368,67,0.75,0.65,Wall1
65.74368,68,0.85,0.65,Wall1
65.74368,69,0.95,0.65,functionalDiamond89
65.74368,70,0.05,0.75,Wall4
65.74368,71,0.15,0.75,Wall4
65.74368,72,0.25,0.75,Wall4
65.74368,73,0.35,0.75,Wall4
65.74368,74,0.45,0.75,Wall4
65.74368,75,0.55,0.75,Wall1
65.74368,76,0.65,0.75,Wall1
65.74368,77,0.75,0.75,Wall1
65.74368,78,0.85,0.75,Wall1
65.74368,79,0.95,0.75,Wall1
65.74368,80,0.05,0.85,Wall4
65.74368,81,0.15,0.85,Wall4
65.74368,82,0.25,0.85,Wall4
65.74368,83,0.35,0.85,Wall4
65.74368,86,0.65,0.85,Wall1
65.74368,87,0.75,0.85,Wall1
65.74368,88,0.85,0.85,Wall1
65.74368,89,0.95,0.85,Wall1
65.74368,90,0.05,0.95,Wall4
65.74368,91,0.15,0.95,Wall4
65.74368,98,0.85,0.95,Wall1
65.74368,99,0.95,0.95,Wall1
65.74931,0,0.05,0.05,Floor
65.74931,1,0.15,0.05,Floor
65.74931,2,0.25,0.05,Floor
65.74931,3,0.35,0.05,Floor
65.74931,4,0.45,0.05,Floor
65.74931,5,0.55,0.05,Floor
65.74931,6,0.65,0.05,Floor
65.74931,7,0.75,0.05,Floor
65.74931,8,0.85,0.05,Floor
65.74931,9,0.95,0.05,Floor
65.74931,10,0.05,0.15,Floor
65.74931,11,0.15,0.15,Floor
65.74931,12,0.25,0.15,Floor
65.74931,13,0.35,0.15,Floor
65.74931,14,0.45,0.15,Floor
65.74931,15,0.55,0.15,Floor
65.74931,16,0.65,0.15,Floor
65.74931,17,0.75,0.15,Floor
65.74931,18,0.85,0.15,Floor
65.74931,19,0.95,0.15,Floor
65.74931,20,0.05,0.25,Floor
65.74931,21,0.15,0.25,Floor
65.74931,22,0.25,0.25,Floor
65.74931,23,0.35,0.25,Floor
65.74931,24,0.45,0.25,Floor
65.74931,25,0.55,0.25,Floor
65.74931,26,0.65,0.25,Floor
65.74931,27,0.75,0.25,Floor
65.74931,28,0.85,0.25,Floor
65.74931,29,0.95,0.25,Floor
65.74931,30,0.05,0.35,Floor
65.74931,31,0.15,0.35,Floor
65.74931,32,0.25,0.35,Floor
65.74931,33,0.35,0.35,Floor
65.74931,34,0.45,0.35,Floor
65.74931,35,0.55,0.35,Floor
65.74931,36,0.65,0.35,Floor
65.74931,37,0.75,0.35,Floor
65.74931,38,0.85,0.35,Floor
65.74931,39,0.95,0.35,Floor
65.74931,40,0.05,0.45,Floor
65.74931,41,0.15,0.45,Floor
65.74931,42,0.25,0.45,Floor
65.74931,43,0.35,0.45,Floor
65.74931,44,0.45,0.45,Floor
65.74931,45,0.55,0.45,Floor
65.74931,46,0.65,0.45,Floor
65.74931,47,0.75,0.45,Floor
65.74931,48,0.85,0.45,Floor
65.74931,49,0.95,0.45,Floor
65.74931,50,0.05,0.55,Wall4
65.74931,51,0.15,0.55,Wall4
65.74931,52,0.25,0.55,functionalDiamond10
65.74931,53,0.35,0.55,Wall4
65.74931,54,0.45,0.55,functionalDiamond87
65.74931,55,0.55,0.55,Wall1
65.74931,56,0.65,0.55,functionalDiamond88
65.74931,57,0.75,0.55,Wall1
65.74931,58,0.85,0.55,Wall1
65.74931,59,0.95,0.55,functionalDiamond89
65.74931,60,0.05,0.65,Wall4
65.74931,61,0.15,0.65,Wall4
65.74931,62,0.25,0.65,Wall4
65.74931,63,0.35,0.65,Wall4
65.74931,64,0.45,0.65,functionalDiamond87
65.74931,65,0.55,0.65,Wall1
65.74931,66,0.65,0.65,functionalDiamond88
65.74931,67,0.75,0.65,Wall1
65.74931,68,0.85,0.65,Wall1
65.74931,69,0.95,0.65,functionalDiamond89
65.74931,70,0.05,0.75,Wall4
65.74931,71,0.15,0.75,Wall4
65.74931,72,0.25,0.75,Wall4
65.74931,73,0.35,0.75,Wall4
65.74931,74,0.45,0.75,Wall4
65.74931,75,0.55,0.75,Wall1
65.74931,76,0.65,0.75,Wall1
65.74931,77,0.75,0.75,Wall1
65.74931,78,0.85,0.75,Wall1
65.74931,79,0.95,0.75,Wall1
65.74931,80,0.05,0.85,Wall4
65.74931,81,0.15,0.85,Wall4
65.74931,82,0.25,0.85,Wall4
65.74931,83,0.35,0.85,Wall4
65.74931,86,0.65,0.85,Wall1
65.74931,87,0.75,0.85,Wall1
65.74931,88,0.85,0.85,Wall1
65.74931,89,0.95,0.85,Wall1
65.74931,90,0.05,0.95,Wall4
65.74931,91,0.15,0.95,Wall4
65.74931,98,0.85,0.95,Wall1
65.74931,99,0.95,0.95,Wall1
65.75664,0,0.05,0.05,Floor
65.75664,1,0.15,0.05,Floor
65.75664,2,0.25,0.05,Floor
65.75664,3,0.35,0.05,Floor
65.75664,4,0.45,0.05,Floor
65.75664,5,0.55,0.05,Floor
65.75664,6,0.65,0.05,Floor
65.75664,7,0.75,0.05,Floor
65.75664,8,0.85,0.05,Floor
65.75664,9,0.95,0.05,Floor
65.75664,10,0.05,0.15,Floor
65.75664,11,0.15,0.15,Floor
65.75664,12,0.25,0.15,Floor
65.75664,13,0.35,0.15,Floor
65.75664,14,0.45,0.15,Floor
65.75664,15,0.55,0.15,Floor
65.75664,16,0.65,0.15,Floor
65.75664,17,0.75,0.15,Floor
65.75664,18,0.85,0.15,Floor
65.75664,19,0.95,0.15,Floor
65.75664,20,0.05,0.25,Floor
65.75664,21,0.15,0.25,Floor
65.75664,22,0.25,0.25,Floor
65.75664,23,0.35,0.25,Floor
65.75664,24,0.45,0.25,Floor
65.75664,25,0.55,0.25,Floor
65.75664,26,0.65,0.25,Floor
65.75664,27,0.75,0.25,Floor
65.75664,28,0.85,0.25,Floor
65.75664,29,0.95,0.25,Floor
65.75664,30,0.05,0.35,Floor
65.75664,31,0.15,0.35,Floor
65.75664,32,0.25,0.35,Floor
65.75664,33,0.35,0.35,Floor
65.75664,34,0.45,0.35,Floor
65.75664,35,0.55,0.35,Floor
65.75664,36,0.65,0.35,Floor
65.75664,37,0.75,0.35,Floor
65.75664,38,0.85,0.35,Floor
65.75664,39,0.95,0.35,Floor
65.75664,40,0.05,0.45,Floor
65.75664,41,0.15,0.45,Floor
65.75664,42,0.25,0.45,Floor
65.75664,43,0.35,0.45,Floor
65.75664,44,0.45,0.45,Floor
65.75664,45,0.55,0.45,Floor
65.75664,46,0.65,0.45,Floor
65.75664,47,0.75,0.45,Floor
65.75664,48,0.85,0.45,Floor
65.75664,49,0.95,0.45,Floor
65.75664,50,0.05,0.55,Wall4
65.75664,51,0.15,0.55,Wall4
65.75664,52,0.25,0.55,Wall4
65.75664,53,0.35,0.55,Wall4
65.75664,54,0.45,0.55,functionalDiamond87
65.75664,55,0.55,0.55,Wall1
65.75664,56,0.65,0.55,functionalDiamond88
65.75664,57,0.75,0.55,Wall1
65.75664,58,0.85,0.55,functionalDiamond79
65.75664,59,0.95,0.55,functionalDiamond89
65.75664,60,0.05,0.65,Wall4
65.75664,61,0.15,0.65,Wall4
65.75664,62,0.25,0.65,Wall4
65.75664,63,0.35,0.65,Wall4
65.75664,64,0.45,0.65,functionalDiamond87
65.75664,65,0.55,0.65,Wall1
65.75664,66,0.65,0.65,functionalDiamond88
65.75664,67,0.75,0.65,Wall1
65.75664,68,0.85,0.65,Wall1
65.75664,69,0.95,0.65,functionalDiamond89
65.75664,70,0.05,0.75,Wall4
65.75664,71,0.15,0.75,Wall4
65.75664,72,0.25,0.75,Wall4
65.75664,73,0.35,0.75,Wall4
65.75664,74,0.45,0.75,Wall4
65.75664,75,0.55,0.75,Wall1
65.75664,76,0.65,0.75,Wall1
65.75664,77,0.75,0.75,Wall1
65.75664,78,0.85,0.75,Wall1
65.75664,79,0.95,0.75,Wall1
65.75664,80,0.05,0.85,Wall4
65.75664,81,0.15,0.85,Wall4
65.75664,82,0.25,0.85,Wall4
65.75664,83,0.35,0.85,Wall4
65.75664,86,0.65,0.85,Wall1
65.75664,87,0.75,0.85,Wall1
65.75664,88,0.85,0.85,Wall1
65.75664,89,0.95,0.85,Wall1
65.75664,90,0.05,0.95,Wall4
65.75664,91,0.15,0.95,Wall4
65.75664,98,0.85,0.95,Wall1
65.75664,99,0.95,0.95,Wall1
65.76377,0,0.05,0.05,Floor
65.76377,1,0.15,0.05,Floor
65.76377,2,0.25,0.05,Floor
65.76377,3,0.35,0.05,Floor
65.76377,4,0.45,0.05,Floor
65.76377,5,0.55,0.05,Floor
65.76377,6,0.65,0.05,Floor
65.76377,7,0.75,0.05,Floor
65.76377,8,0.85,0.05,Floor
65.76377,9,0.95,0.05,Floor
65.76377,10,0.05,0.15,Floor
65.76377,11,0.15,0.15,Floor
65.76377,12,0.25,0.15,Floor
65.76377,13,0.35,0.15,Floor
65.76377,14,0.45,0.15,Floor
65.76377,15,0.55,0.15,Floor
65.76377,16,0.65,0.15,Floor
65.76377,17,0.75,0.15,Floor
65.76377,18,0.85,0.15,Floor
65.76377,19,0.95,0.15,Floor
65.76377,20,0.05,0.25,Floor
65.76377,21,0.15,0.25,Floor
65.76377,22,0.25,0.25,Floor
65.76377,23,0.35,0.25,Floor
65.76377,24,0.45,0.25,Floor
65.76377,25,0.55,0.25,Floor
65.76377,26,0.65,0.25,Floor
65.76377,27,0.75,0.25,Floor
65.76377,28,0.85,0.25,Floor
65.76377,29,0.95,0.25,Floor
65.76377,30,0.05,0.35,Floor
65.76377,31,0.15,0.35,Floor
65.76377,32,0.25,0.35,Floor
65.76377,33,0.35,0.35,Floor
65.76377,34,0.45,0.35,Floor
65.76377,35,0.55,0.35,Floor
65.76377,36,0.65,0.35,Floor
65.76377,37,0.75,0.35,Floor
65.76377,38,0.85,0.35,Floor
65.76377,39,0.95,0.35,Floor
65.76377,40,0.05,0.45,Floor
65.76377,41,0.15,0.45,Floor
65.76377,42,0.25,0.45,Floor
65.76377,43,0.35,0.45,Floor
65.76377,44,0.45,0.45,Floor
65.76377,45,0.55,0.45,Floor
65.76377,46,0.65,0.45,Floor
65.76377,47,0.75,0.45,Floor
65.76377,48,0.85,0.45,Floor
65.76377,49,0.95,0.45,Floor
65.76377,50,0.05,0.55,Wall4
65.76377,51,0.15,0.55,Wall4
65.76377,52,0.25,0.55,Wall4
65.76377,53,0.35,0.55,Wall4
65.76377,54,0.45,0.55,functionalDiamond87
65.76377,55,0.55,0.55,Wall1
65.76377,56,0.65,0.55,functionalDiamond88
65.76377,57,0.75,0.55,functionalDiamond53
65.76377,58,0.85,0.55,functionalDiamond79
65.76377,59,0.95,0.55,Wall1
65.76377,60,0.05,0.65,Wall4
65.76377,61,0.15,0.65,Wall4
65.76377,62,0.25,0.65,Wall4
65.76377,63,0.35,0.65,Wall4
65.76377,64,0.45,0.65,functionalDiamond87
65.76377,65,0.55,0.65,Wall1
65.76377,66,0.65,0.65,functionalDiamond88
65.76377,67,0.75,0.65,Wall1
65.76377,68,0.85,0.65,Wall1
65.76377,69,0.95,0.65,Wall1
65.76377,70,0.05,0.75,Wall4
65.76377,71,0.15,0.75,Wall4
65.76377,72,0.25,0.75,Wall4
65.76377,73,0.35,0.75,Wall4
65.76377,74,0.45,0.75,Wall4
65.76377,75,0.55,0.75,Wall1
65.76377,76,0.65,0.75,Wall1
65.76377,77,0.75,0.75,Wall1
65.76377,78,0.85,0.75,Wall1
65.76377,79,0.95,0.75,Wall1
65.76377,80,0.05,0.85,Wall4
65.76377,81,0.15,0.85,Wall4
65.76377,82,0.25,0.85,Wall4
65.76377,83,0.35,0.85,Wall4
65.76377,86,0.65,0.85,Wall1
65.76377,87,0.75,0.85,Wall1
65.76377,88,0.85,0.85,Wall1
65.76377,89,0.95,0.85,Wall1
65.76377,90,0.05,0.95,Wall4
65.76377,91,0.15,0.95,Wall4
65.76377,98,0.85,0.95,Wall1
65.76377,99,0.95,0.95,Wall1
65.76962,0,0.05,0.05,Floor
65.76962,1,0.15,0.05,Floor
65.76962,2,0.25,0.05,Floor
65.76962,3,0.35,0.05,Floor
65.76962,4,0.45,0.05,Floor
65.76962,5,0.55,0.05,Floor
65.76962,6,0.65,0.05,Floor
65.76962,7,0.75,0.05,Floor
65.76962,8,0.85,0.05,Floor
65.76962,9,0.95,0.05,Floor
65.76962,10,0.05,0.15,Floor
65.76962,11,0.15,0.15,Floor
65.76962,12,0.25,0.15,Floor
65.76962,13,0.35,0.15,Floor
65.76962,14,0.45,0.15,Floor
65.76962,15,0.55,0.15,Floor
65.76962,16,0.65,0.15,Floor
65.76962,17,0.75,0.15,Floor
65.76962,18,0.85,0.15,Floor
65.76962,19,0.95,0.15,Floor
65.76962,20,0.05,0.25,Floor
65.76962,21,0.15,0.25,Floor
65.76962,22,0.25,0.25,Floor
65.76962,23,0.35,0.25,Floor
65.76962,24,0.45,0.25,Floor
65.76962,25,0.55,0.25,Floor
65.76962,26,0.65,0.25,Floor
65.76962,27,0.75,0.25,Floor
65.76962,28,0.85,0.25,Floor
65.76962,29,0.95,0.25,Floor
65.76962,30,0.05,0.35,Floor
65.76962,31,0.15,0.35,Floor
65.76962,32,0.25,0.35,Floor
65.76962,33,0.35,0.35,Floor
65.76962,34,0.45,0.35,Floor
65.76962,35,0.55,0.35,Floor
65.76962,36,0.65,0.35,Floor
